run_id,fold_id,repeat,sample_id,family_id,y_true,logistic_regression_raw_clean,logistic_regression_norm_clean,naive_bayes_raw_clean,naive_bayes_norm_clean,svm_raw_clean,svm_norm_clean
definitive_20260924T115149Z_42,1,1,s00011,prompt(n),xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00034,price_max=n&format=json&size=m,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00035,and n=n--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,1,1,s00039,order by n#,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,1,1,s00042,'s'abc's',xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00045,qty=n&lang=en,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00046,token=acn&city=book&format=json,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00051,<script>alert(document.cookie);</script>,xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00054,user_id=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00055,'s'n's',xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00062,\\,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,1,1,s00090,"""><svg onload=alert(n)>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00092,ref=budi&lang=id&view=grid,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00094,q=report&price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00095,lang=en&sort=desc&redirect=/home,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00097,redirect=/home&qty=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00098,and n=n and ('s'='pkly,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,1,1,s00099,or x=x--,sqli,sqli,sqli,,,,
definitive_20260924T115149Z_42,1,1,s00101,name=profile&coupon=orders&offset=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00105,"<img ""s""""s""\>",xss,xss,xss,,,,
definitive_20260924T115149Z_42,1,1,s00107,price_max=n,benign,benign,benign,,,,
definitive_20260924T115149Z_42,1,1,s00114,<script>alert(document.cookie)</script>,xss,xss,xss,,,,
