run_id,fold_id,repeat,fold_within_rep,seed,detector,preprocessing,condition,sample_id,family_id,y_true,y_pred
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00011,prompt(n),xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00031,--><img src=x onerror=alert(document.cookie)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00034,price_max=n&format=json&size=m,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00035,and n=n--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00039,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00042,'s'abc's',xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00045,qty=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00046,token=acn&city=book&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00051,<script>alert(document.cookie);</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00054,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00055,'s'n's',xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00062,\\,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00090,"""><svg onload=alert(n)>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00092,ref=budi&lang=id&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00094,q=report&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00095,lang=en&sort=desc&redirect=/home,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00097,redirect=/home&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00098,and n=n and ('s'='pkly,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00099,or x=x--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00101,name=profile&coupon=orders&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00105,"<img ""s""""s""\>",xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00107,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00114,<script>alert(document.cookie)</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00121,redirect=/home&qty=n&category=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00125,category=citra&lang=en&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00129,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00136,or x=x,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00142,callback=settings&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00146,{{$on.constructor('s')()}},xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00148,qty=n&city=jakarta&format=json,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00149,limit=n&city=budi,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00151,offset=n&callback=delta&email=camera@example.com,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00157,color=book&tab=foxtrot,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00159,or x=y#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00162,redirect=/home&view=grid&price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00164,session=ndn&format=json&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00166,email=surakarta@example.com&page=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00170,token=nbna,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00173,limit=n&search=shoes&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00176,page=n&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00177,city=foxtrot&color=camera,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00184,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00187,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00191,id=n&user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00192,n) or pg_sleep(n)--,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00193,redirect=/home&limit=n&offset=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00208,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00213,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00217,<img src='s' onerror='s' />,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00221,q=foxtrot,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00222,n)) or sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00224,<script>alert(n);</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00226,<script>alert(n)</script>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00228,session=nfn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00230,city=citra&q=surakarta&search=book,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00234,user_id=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00235,price_max=n&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00239,and false,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00244,``,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00246,sort=desc&ref=dashboard&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00262,or pg_sleep(n)#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00277,city=delta&format=json&coupon=orders,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00294,session=nfnen,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00296,page=n&tab=budget&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00304,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00316,user_id=n&email=budi@example.com&token=nafn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00323,qty=n&callback=jakarta,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00326,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00337,lang=en&lang=id,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00345,price_min=n&page=n&session=ndn,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00351,format=json&offset=n&session=ncfb,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00354,format=json&lang=en,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00364,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00370,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00377,session=nbncbn&sort=asc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00378,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00384,size=m&lang=id&search=laptop,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00386,""") or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00387,order by n#,sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00388,lang=id&currency=usd,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00389,"n or benchmark(n,mdn(n))#",sqli,sqli
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00394,id=n&format=json&view=grid,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00403,view=grid&lang=id&search=delta,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00404,price_max=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00408,price_max=n&user_id=n&sort=desc,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00410,theme=dark&size=m&qty=n,benign,benign
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00413,<audio src/onerror=alert(n)>,xss,xss
audit_20260923T050848Z_42,1,1,1,42,logistic_regression,raw,clean,s00424,price_max=n&tab=dashboard&sort=desc,benign,benign
